dpi:  a 600 dpi printer/scanner," abbreviation for dots per inch: the number of dots (= small spots) of ink a printer, etc., can produce in each line measuring one inch. An image with more dots looks clearer: "
dpi:  The laser printer has a resolution of 600 dpi.," abbreviation for dots per inch: the number of dots (= small spots) of ink a printer, etc., can produce in each line measuring one inch. An image with more dots looks clearer: "
remembered:  She suddenly remembered (that) her keys were in her other bag.," to be able to bring back a piece of information into your mind, or to keep a piece of information in your memory: "
remembered:  She will be remembered for her courage., to be kept in people's memories because of a particular action or quality: 
remembered:  My cousin remembered me in her will., to give a present or money to someone you love or who has provided good service to you: 
galaxy:  Present tonight at the long-awaited opening of this film are a whole galaxy of stars from the acting and musical professions., a meeting of rich and famous people: 
snapshot:  Credit rating agencies provide a snapshot of the risks an investment poses at any one time., a piece of information or short description that gives an understanding of a situation at a particular time: 
caring:  I've always thought of Jo as a very caring person., A caring person is kind and gives emotional support to others: 
"loc:  See Wright, loc. cit."," used by writers to avoid repeating the details of a book or article that has already been referred to, when all the details, including the page number, are the same: "
worn:  His clothes were dirty and worn., damaged because of continuous use: 
worn:  The period of bad health had left her looking tired and worn.," very tired, and seeming old : "
synthetic:  synthetic fibres," Synthetic products are made from artificial substances, often copying a natural product: "
synthetic:  She criticized the synthetic charm of TV hosts., false or artificial: 
shaw:  If you cut the shaws off when they are still strong and green then the potatoes will stop growing., the parts of a potato plant that grow above the ground: 
segments:  The salad was decorated with segments of orange., one of the small parts that a fruit such as an orange is naturally divided into: 
testament:  The detail of her wildlife paintings is (a) testament to (= proof of) her powers of observation., proof: 
testament:  This article will give clear instructions for making a last will and testament.," a will that someone makes, saying what should be done with their money and property after they die: "
dominant:  a dominant military power," more important, strong, or noticeable than anything else of the same type: "
dominant:  Unemployment will be a dominant issue at the next election.," more important, strong, or noticeable than anything else of the same type: "
dominant:  The gene for brown eyes is dominant.," A dominant gene is one that always produces a particular characteristic in a person, plant, or animal: "
dominant:  The females breed with dominant males that establish and defend territories., liking to take control in a group and having natural authority: 
dominant:  You can have a dominant personality without being a bully., liking to take control in a group and having natural authority: 
twist:  The path twists and turns for over a mile.," to turn something, especially repeatedly, or to turn or wrap one thing around another: "
twist:  She sat there nervously twisting the ring around on her finger.," to turn something, especially repeatedly, or to turn or wrap one thing around another: "
twist:  She twisted her head (round) so she could see what was happening.," to turn something, especially repeatedly, or to turn or wrap one thing around another: "
twist:  She slipped on the ice and twisted her knee.," If you twist a part of your body, such as your ankle, you injure it by suddenly turning it: "
"twist:  This report shows how she twisted the truth to claim successes where none, in fact, existed."," to change information so that it gives the message you want it to give, especially in a way that is dishonest: "
twist:  You're twisting my words - that's not what I said at all.," to change information so that it gives the message you want it to give, especially in a way that is dishonest: "
twist:  She gave the cap another twist to make sure it was tight., an act of twisting something: 
twist:  an Elvis-style twist of the hips, an act of twisting something: 
twist:  a twist of hair, the shape of or a piece of something that has been twisted: 
twist:  a twist of lemon, the shape of or a piece of something that has been twisted: 
twist:  a path with many twists and turns, a tight bend: 
twist:  The story took a surprise twist today with media reports that the doctor had resigned., a change in the way in which something happens: 
twist:  The incident was the latest twist in the continuing saga of fraud and high scandal in banks and stock brokerages., a change in the way in which something happens: 
"twist:  But for a cruel twist of fate/fortune, he could now be running his own business.", a change in the way in which something happens: 
twist:  There's an unexpected twist in/to the plot towards the end of the film., a change in the way in which something happens: 
twist:  the twists and turns of fate, a complicated situation or plan of action: 
twist:  It has proved very difficult to unravel the twists and turns and contradictions of the evidence., a complicated situation or plan of action: 
specifics:  I can't comment on the specifics of the case., exact details: 
specifics:  The specifics of the plan still have to be worked out., exact details: 
stomach:  He was punched in the stomach.," an organ in the body where food is digested, or the soft front part of your body just below the chest: "
stomach:  The doctor asked him to lie down on his stomach.," an organ in the body where food is digested, or the soft front part of your body just below the chest: "
stomach:  The sight of blood always churns/turns my stomach (= makes me feel as if I am going to vomit).," an organ in the body where food is digested, or the soft front part of your body just below the chest: "
stomach:  She has a very delicate stomach and doesn't eat spicy food.," an organ in the body where food is digested, or the soft front part of your body just below the chest: "
stomach:  I was hungry and my stomach had started growling/rumbling (= making noises).," an organ in the body where food is digested, or the soft front part of your body just below the chest: "
stomach:  He felt a knot of nervousness in the pit (= bottom) of his stomach.," an organ in the body where food is digested, or the soft front part of your body just below the chest: "
stomach:  I suggested that some weak tea might settle (= calm) her stomach.," an organ in the body where food is digested, or the soft front part of your body just below the chest: "
stomach:  He can't stomach the idea that Peter might be the next chairman., to be able to accept an unpleasant idea or watch something unpleasant: 
stomach:  She found the violence in the film hard to stomach., to be able to accept an unpleasant idea or watch something unpleasant: 
partially:  The meat was only partially cooked., not completely: 
buried:  His father is buried in the cemetery on the hill., to put a dead body into the ground: 
buried:  buried treasure, to put something into a hole in the ground and cover it: 
"buried:  If an avalanche strikes, skiers can be buried alive by snow.", to cover something or someone completely with a large quantity of something: 
buried:  I found the article buried (away) in the business section of the newspaper., to put something in a place where it is difficult or impossible to find or see: 
buried:  She buried her face in her hands and began to sob., to put something in a place where it is difficult or impossible to find or see: 
buried:  She buried both her parents last year.," If someone says they buried someone, usually a close relation, they mean that the person died: "
newbie:  The guide helps newbies understand the latest social networking sites and apps.," someone who has just started doing an activity, a job, etc.: "
minimize:  We must minimize the risk of infection., to reduce something to the least possible level or amount: 
minimize:  Environmentalists are doing everything within their power to minimize the impact of the oil spill., to reduce something to the least possible level or amount: 
minimize:  It's important to focus on your strengths and to minimize your weaknesses., to make something seem less important or smaller than it really is: 
ranks:  He rose through the ranks to become a director of the company.," the members of a group or organization, or members of the armed service who are not officers: "
wilderness:  a beautiful mountain wilderness," an area of land that has not been used to grow crops or had towns and roads built on it, especially because it is difficult to live in as a result of its extremely cold or hot weather or bad earth: "
wilderness:  Alaska is the last great wilderness.," an area of land that has not been used to grow crops or had towns and roads built on it, especially because it is difficult to live in as a result of its extremely cold or hot weather or bad earth: "
"wilderness:  It's a wilderness area, under the protection of the Parks Department."," an area of land that has not been used to grow crops or had towns and roads built on it, especially because it is difficult to live in as a result of its extremely cold or hot weather or bad earth: "
wilderness:  The garden was a wilderness of weeds and overgrown bushes., an outside area in which plants are left to grow naturally or untidily: 
debut:  She made her professional stage debut in Swan Lake., the occasion when someone performs or presents something to the public for the first time: 
"debut:  He started as an actor, making his debut as a director in 1990.", the occasion when someone performs or presents something to the public for the first time: 
debut:  her debut (= first) album, the occasion when someone performs or presents something to the public for the first time: 
debut:  The Broadway show debuted last year to great acclaim.," to perform or appear in public, or to be shown or introduced to the public, for the first time: "
"debut:  The museum recently debuted a brand-new, never-before-seen exhibit, ""Living in Space."""," to perform or appear in public, or to be shown or introduced to the public, for the first time: "
"generations:  There were at least three generations - grandparents, parents and children - at the wedding.", all the people of about the same age within a society or within a particular family: 
generations:  It's our duty to preserve the planet for future generations., all the people of about the same age within a society or within a particular family: 
generations:  This painting has been in the family for generations., all the people of about the same age within a society or within a particular family: 
deny:  He will not confirm or deny the allegations., to say that something is not true: 
deny:  There's no denying that this has been a difficult year for the company., it is true: 
"deny:  Even under torture, he refused to deny his beliefs/faith."," to not admit that you have knowledge, responsibility, feelings, etc.: "
deny:  Many parents deny themselves so that their children can have the best., to not allow yourself to have or do things: 
anatomy:  An understanding of human anatomy is important to a dancer., the scientific study of the body and how its parts are arranged: 
anatomy:  He later became professor of anatomy at Kiel., the scientific study of the body and how its parts are arranged: 
anatomy:  the female anatomy, the structure of an animal or plant: 
anatomy:  the anatomy of a leaf, the structure of an animal or plant: 
anatomy:  On which part of her anatomy is she tattooed?, a person's body: 
anatomy:  The whole play reads like an anatomy of evil., a detailed examination of a subject: 
sponsorship:  The orchestra receives £2 million a year in sponsorship from companies.," money that is given, usually by a company, to support a person, organization or activity: "
sponsorship:  the brands sponsorship of sports events, the act of sponsoring someone or something or of being sponsored: 
fraction:  ¼ and 0.25 are different ways of representing the same fraction., a number that results from dividing one whole number by another: 
"fraction:  Although sexual and violent crimes have increased by 13 percent, they remain only a tiny/small fraction of the total number of crimes committed each year."," a small part of something, or a small amount: "
fraction:  They can produce it at a fraction of the cost of (= much more cheaply than) traditional methods.," a small part of something, or a small amount: "
"fraction:  Could you just move a fraction to the right, so I can get by?"," a small part of something, or a small amount: "
"trio:  There was disappointment for the trio of 200 metre runners, all of whom failed to reach the final.", a group of three people or things: 
"trio:  Many jazz trios consist of piano, guitar, and double bass.", a group of three musicians or singers who perform together: 
proceeding:  Preparations for the festival are now proceeding smoothly., to continue as planned: 
cube:  Cut the cheese into small cubes., a solid object with six square sides of equal size: 
"cube:  2 cubed (= 2 x 2 x 2) equals 8, and is written 23."," If you cube a number, you multiply it twice by itself: "
defects:  There are so many defects in our education system.," a fault or problem in something or someone that spoils that thing or person or causes it, him, or her not to work correctly: "
defects:  The drug has been shown to cause birth defects., a physical condition in which something is wrong with a part of someone's body: 
"uncertainty:  Nothing is ever decided, and all the uncertainty is very bad for staff morale."," a situation in which something is not known, or something that is not known or certain: "
breakdown:  I had a breakdown (= my car stopped working) in the middle of the road., a failure to work or be successful: 
breakdown:  Both sides blamed each other for the breakdown of talks., a failure to work or be successful: 
breakdown:  We asked for a breakdown of the accident figures into day time and night time., a division of something into smaller parts: 
breakdown:  The rate of breakdown of muscle protein was assessed., a division of something into smaller parts: 
marker:  I've put in some markers where I planted the seeds., a sign that shows where something is: 
marker:  She reached the 500-metre marker in record time., a sign that shows where something is: 
marker:  DNA tests involve criminalists who look for genetic markers in samples of human tissues and bodily fluids.," a characteristic feature, gene, or substance that shows something is happening or likely to happen, or shows which person or animal something comes from: "
marker:  She argues that doctors should see unexplained pain as a marker for depression.," a characteristic feature, gene, or substance that shows something is happening or likely to happen, or shows which person or animal something comes from: "
marker:  Having this role played by a woman is a clear marker of social change.," a characteristic feature, gene, or substance that shows something is happening or likely to happen, or shows which person or animal something comes from: "
reconstruction:  Post-war economic reconstruction in the country must begin with the resumption of agricultural production., the process of building or creating something again that has been damaged or destroyed: 
reconstruction:  A dramatized reconstruction of the robbery was shown on television to try to make people remember information that would help the police.," an attempt to get a complete description of an event using the information available, or an attempt to repeat what happened during the event: "
subsidiary:  a subsidiary role/factor, used to refer to something less important than something else with which it is connected: 
strengths:  She's well aware of her strengths and weaknesses as an artist., a good characteristic: 
strengths:  His greatest strengths are his determination and resilience., a good characteristic: 
clarity:  There has been a call for greater clarity in this area of the law., the quality of being clear and easy to understand: 
"clarity:  She was phoning from Australia, but I was amazed at the clarity of her voice.", the quality of being easy to see or hear: 
clarity:  He has shown great clarity of mind., the ability to think clearly and not be confused: 
clarity:  mental clarity, the ability to think clearly and not be confused: 
"encouraging:  There was a lot of positive feedback, which was very encouraging.", making you feel more confidence or hope: 
furnished:  She's looking for a furnished flat/apartment., containing furniture or containing furniture of a particular type: 
furnished:  Their house is expensively furnished., containing furniture or containing furniture of a particular type: 
"settled:  Now that the children are settled at school, we don't really want to move again."," If you feel settled in a job, school, etc., you have become familiar with it and are comfortable and happy there: "
"settled:  Although I worked there for over a year, I never really felt settled."," If you feel settled in a job, school, etc., you have become familiar with it and are comfortable and happy there: "
"settled:  After many years of travelling around, we're now enjoying a more settled life."," living somewhere, especially permanently: "
settled:  It looks as if we are in for a settled spell this week., Settled weather is calm and unlikely to change: 
terrorists:  Several terrorists have been killed by their own bombs.," someone who uses violent action, or threats of violent action, for political purposes: "
airfare:  Transatlantic airfares are going up., the price of a journey by plane: 
beneficial:  The improvement in sales figures had a beneficial effect/influence on the company as a whole.," helpful, useful, or good: "
beneficial:  A stay in the country will be beneficial to his health.," helpful, useful, or good: "
vaccine:  This vaccine protects against some kinds of the bacteria.," a substance containing a virus or bacterium in a form that is not harmful, given to a person or animal to prevent them from getting the disease that the virus or bacterium causes: "
crap:  I stepped in a pile of crap.," solid waste, or an occasion when an animal or person produces solid waste: "
crap:  to have (US take) a crap," solid waste, or an occasion when an animal or person produces solid waste: "
crap:  I can't believe she's trying to pass off this crap as art!," something that is not worth anything, not useful, nonsense, or of bad quality: "
crap:  I've only read one novel by him and it was a load of crap.," something that is not worth anything, not useful, nonsense, or of bad quality: "
crap:  A bad film? It was crap!, of very bad quality: 
crap:  He watches a lot of crap TV., of very bad quality: 
crap:  He's totally crap at football., not skilled or not organized: 
"crap:  I meant to invite him, but I've been a bit crap about asking people.", not skilled or not organized: 
crap:  The dog crapped right in the middle of the street., to produce solid waste: 
fate:  We want to decide our own fate.," what happens to a particular person or thing, especially something final or negative, such as death or defeat: "
fate:  His fate is now in the hands of the jury.," what happens to a particular person or thing, especially something final or negative, such as death or defeat: "
fate:  The disciples were terrified that they would suffer/meet the same fate as Jesus.," what happens to a particular person or thing, especially something final or negative, such as death or defeat: "
"fate:  When we met again by chance in Cairo, I felt it must be fate."," a power that some people believe causes and controls all events, so that you cannot change or control the way things will happen: "
promised:  He promised faithfully to call me every week., to tell someone that you will certainly do something: 
promised:  The government have promised that they'll reduce taxes., to tell someone that you will certainly do something: 
promised:  Can I have that book back when you've finished because I've promised it (= I have said I will give it) to Sara., to tell someone that you will certainly do something: 
promised:  Her parents promised her a new car if she passed her exams., to tell someone that you will certainly do something: 
promised:  I've promised myself a long bath when I get through all this work., to tell someone that you will certainly do something: 
"promised:  ""I'll come round and see you every day,"" she promised.", to tell someone that you will certainly do something: 
"promised:  ""I won't have time to take you shopping this afternoon."" ""But you promised!""", to tell someone that you will certainly do something: 
penny:  Buy a TV now and it won't cost you a penny (= will cost nothing) for three months., used when talking about the smallest amount of money possible: 
penny:  It was an expensive meal but worth every penny., used when talking about the smallest amount of money possible: 
penny:  a fourpenny ice-cream, used in the past with numbers to show how many pence something cost: 
robust:  He looks robust and healthy enough.," (of a person or animal) strong and healthy, or (of an object or system) strong and unlikely to break or fail: "
robust:  a robust pair of walking boots," (of a person or animal) strong and healthy, or (of an object or system) strong and unlikely to break or fail: "
robust:  a robust economy," (of a person or animal) strong and healthy, or (of an object or system) strong and unlikely to break or fail: "
bookings:  The show had already taken £4 million in advance bookings.," an arrangement you make to have a hotel room, tickets, etc. at a particular time in the future: "
threatened:  They threatened the shopkeeper with a gun., to tell someone that you will kill or hurt them or cause problems if they do not do what you want: 
threatened:  They threatened to kill him unless he did as they asked., to tell someone that you will kill or hurt them or cause problems if they do not do what you want: 
"porter:  There aren't any porters, so we'll have to find a trolley for the luggage."," a person whose job is to carry things, especially travellers' bags at railway stations, airports, hotels etc.: "
porter:  The porter opened the door for me and then called a taxi., someone whose job is to take care of a large building where many people live and be present at its entrance in order to help people who live or visit there: 
porter:  a glass of porter, a type of dark beer: 
jungle:  The Yanomami people live in the South American jungle., a tropical forest in which trees and plants grow very closely together: 
"jungle:  Either side of the river is dense, impenetrable jungle.", a tropical forest in which trees and plants grow very closely together: 
jungle:  Our garden is a real jungle., an uncontrolled or confusing mass of things: 
jungle:  a jungle of electronic equipment, an uncontrolled or confusing mass of things: 
"jungle:  You've got to be determined in this life - it's a jungle out there, kid.", a situation in which it is difficult to succeed because a lot of people are competing against each other: 
"responded:  To every question, he responded ""I don't know.""", to say or do something as a reaction to something that has been said or done: 
responded:  He responded by marching off and slamming the door behind him., to say or do something as a reaction to something that has been said or done: 
"responded:  When the tax office wrote to me demanding unpaid income tax, I responded that I had been working abroad since 1998.", to say or do something as a reaction to something that has been said or done: 
rim:  The rim of the cup was chipped and broken.," the outer, often curved or circular, edge of something: "
rim:  My reading glasses have wire rims.," the outer, often curved or circular, edge of something: "
rim:  The martini glass was rimmed with sugar., to be round or along the edge of something: 
abstracts:  There is a section at the end of the magazine that includes abstracts of recent articles/books.," a short form of a speech, article, book, etc., giving only the most important facts or ideas: "
zen:  Don't worry about doing the right thing with your baby - be more zen about it and you'll be happier., relaxed and not worrying about things that you cannot change: 
ivory:  intricately carved ivory earrings," the hard yellowish-white substance that forms the tusks of some animals such as elephants, used especially in the past to make decorative objects: "
ivory:  a ban on ivory trading," the hard yellowish-white substance that forms the tusks of some animals such as elephants, used especially in the past to make decorative objects: "
alpine:  Our window looked out on a beautiful alpine scene., relating to high mountain areas: 
dis:  to disagree, added to the front of some words to form their opposites: 
dis:  a dishonest person, added to the front of some words to form their opposites: 
prediction:  Please don't ask me to make any predictions about tomorrow's meeting., a statement about what you think will happen in the future: 
prediction:  No one believed her prediction that the world would end on 12 November., a statement about what you think will happen in the future: 
fabulous:  She looked absolutely fabulous in her dress., very good; excellent: 
fabulous:  They've got a fabulous apartment in the centre of Paris., very good; excellent: 
fabulous:  We had a fabulous time at the party., very good; excellent: 
fabulous:  The unicorn is a fabulous creature.," imaginary, not existing in real life: "
"alias:  Malcolm Little, alias Malcolm X"," used when giving the name that a person is generally known by, after giving their real name: "
alias:  He travels under (= using) an alias.," a false name, especially one used by a criminal: "
individually:  The children will first sing individually and then as a group., separately: 
battlefield:  They carried the wounded from the battlefield., a place where a battle is being fought or has been fought in the past: 
battlefield:  a Civil War battlefield, a place where a battle is being fought or has been fought in the past: 
battlefield:  The issue has become a political battlefield in recent years., a subject on which people strongly disagree: 
literally:  They were responsible for literally millions of deaths., using the real or original meaning of a word or phrase: 
literally:  We live literally just round the corner from her., using the real or original meaning of a word or phrase: 
literally:  Translations that are done too literally often don't flow well or don't sound natural.," If you translate literally, you translate each word in a text separately, without looking at how the words are used together in a phrase or sentence: "
literally:  He missed that kick literally by miles., used to emphasize what you are saying: 
literally:  I was literally bowled over by the news., used to emphasize what you are saying: 
literally:  Then you literally cut the sausage down the middle., simply or just: 
ecological:  The destruction of the rain forests is an ecological disaster., relating to ecology or the environment: 
"spice:  Cinnamon, ginger, and cloves are all spices."," a substance made from a plant, used to give a special flavour to food: "
spice:  A scandal or two adds a little spice to office life., something that makes something else more exciting and interesting: 
spice:  coffee spiced with cinnamon, to use spice to add flavour to food or drink: 
spice:  a highly spiced curry, to use spice to add flavour to food or drink: 
oval:  an oval mirror, shaped like a circle that is flattened so that it is like an egg or an ellipse: 
oval:  an oval face, shaped like a circle that is flattened so that it is like an egg or an ellipse: 
oval:  Her eyes were large ovals., an oval object or shape: 
oval:  Voters use a pencil to fill in ovals on the ballot., an oval object or shape: 
"implies:  Variable rate loans, as the name implies, have a variable interest rate."," used to show that the name, etc. of something tells you something about it: "
implies:  Socialism implies equality., to involve something or make it necessary: 
cooler:  We brought a cooler full of beer with us.," a container like a box with a lid, used for keeping food and drinks cool: "
cooler:  a wine/fruit cooler," a cold drink, usually of wine, fruit juice, and fizzy water (= with bubbles): "
appraisal:  The newspaper gave an editorial appraisal of the government's achievements of the past year.," the act of examining someone or something in order to judge their qualities, success, or needs: "
"appraisal:  Many companies operate regular job appraisals, often on an annual basis."," a meeting in which an employee discusses his or her progress, aims, and needs at work with his or her manager or employer: "
maritime:  Amalfi and Venice were important maritime powers., connected with human activity at sea: 
maritime:  Make sure you visit the maritime museum if you're interested in anything to do with ships or seafaring., connected with human activity at sea: 
maritime:  The temperature change in winter is less pronounced in maritime areas., near the sea or coast: 
periodic:  He suffers periodic mental breakdowns., happening repeatedly over a period of time: 
overhead:  overhead cables," above your head, usually in the sky: "
overhead:  A flock of geese flew overhead.," above your head, usually in the sky: "
overhead:  This room needs overhead lighting (= lights in the ceiling).," above your head, usually in the sky: "
overhead:  One way of increasing profit margins is to cut overhead costs., relating to the overheads of a business: 
overhead:  We need to reduce our overheads.," the regular and necessary costs, such as rent and heating, that are involved in operating a business: "
overhead:  Many businesses are moving out of New York because the overheads there are so high.," the regular and necessary costs, such as rent and heating, that are involved in operating a business: "
prospect:  Is there any prospect of the weather improving?, the possibility that something good might happen in the future: 
prospect:  There seems little prospect of an end to the dispute., the possibility that something good might happen in the future: 
prospect:  There's not much prospect that this war will be over soon., the possibility that something good might happen in the future: 
prospect:  There's every prospect of success., the possibility that something good might happen in the future: 
prospect:  She's hoping the course will improve her career prospects.," the possibility of being successful, especially at work: "
prospect:  The prospect of spending three whole days with her fills me with horror., the idea of something that will or might happen in the future: 
prospect:  I'm very excited at the prospect of seeing her again., the idea of something that will or might happen in the future: 
prospect:  We face the prospect of having to start all over again., the idea of something that will or might happen in the future: 
prospect:  We'll be interviewing four more prospects for the jobs this afternoon.," a person who might be chosen, for example as an employee: "
prospect:  From the restaurant there was a marvellous prospect of/over the valley and the mountains beyond., a good view of a large land area or of a city: 
prospect:  to prospect for oil/gold," to search for gold, oil, or other valuable substances on or under the surface of the earth: "
shipment:  A shipment of urgent medical supplies is expected to arrive very soon.," a large amount of goods sent together to a place, or the act of sending them: "
breeding:  The family's business was horse-breeding., the keeping of animals or plants in order to breed from them: 
breeding:  We used to keep pigs for breeding purposes., the keeping of animals or plants in order to breed from them: 
breeding:  The penguins' breeding season has begun., the process in which animals have sex and produce young animals: 
citations:  All citations are taken from the 2007 edition of the text., a word or piece of writing taken from a written work: 
citations:  The four soldiers are to receive citations from the president for their brave actions., official praise for a person in the armed forces for brave actions: 
geographical:  a geographical region," relating to geography, or to the geography of a particular area or place: "
geographical:  geographical features," relating to geography, or to the geography of a particular area or place: "
donor:  a blood donor, a person who gives some of their blood or a part of their body to help someone who is ill: 
donor:  a kidney donor, a person who gives some of their blood or a part of their body to help someone who is ill: 
"donor:  Thanks to a large gift from an anonymous donor, the charity was able to continue its work.", a person who gives money or goods to an organization: 
tension:  You could feel the tension in the room as we waited for our exam results., a feeling of nervousness before an important or difficult event: 
tension:  ethnic/racial tension, a feeling of fear or anger between two groups of people who do not trust each other: 
tension:  There are growing tensions between the two countries., a feeling of fear or anger between two groups of people who do not trust each other: 
trash:  I can't believe that someone of his intelligence can read such trash!, something that is of low quality: 
trash:  There's nothing but trash on TV tonight., something that is of low quality: 
trash:  The trash really stinks - why don't you take it out?, waste material or things that are no longer wanted or needed: 
"trash:  He threw a valuable drawing out, thinking it was trash.", waste material or things that are no longer wanted or needed: 
"trash:  He finished their relationship, and told her she was trash.", an insulting way of referring to a person or people that you have no respect for: 
trash:  I trash all the junk mail as soon as it comes in., to throw something away: 
trash:  Two guys got in a fight and trashed the bar., to cause a lot of damage to something: 
trash:  Her teenage kids had a party and the house was trashed., to cause a lot of damage to something: 
"trash:  The boss completely trashed her work, in front of everyone.", to criticize something or someone severely: 
shapes:  These bricks are all different shapes., the particular physical form or appearance of something: 
shapes:  The children made patterns by sticking coloured shapes onto paper., an arrangement that is formed by joining lines together in a particular way or by the line or lines around its outer edge: 
shapes:  Life on earth takes many shapes., the physical form or appearance of a particular person or thing: 
shapes:  We sell all shapes and sizes of teddy bear., many different types: 
shapes:  Cars come in all shapes and sizes., many different types: 
tier:  We sat in one of the upper tiers of the football stands., one of several layers or levels: 
"tier:  My wedding cake had four tiers, each supported by small pillars.", one of several layers or levels: 
tier:  I don't understand why you think we need yet another tier of management., one of several layers or levels: 
tier:  The seats in the theatre were steeply tiered., to arrange or organize something in tiers: 
championships:  The world championships will be held in Scotland next year.," a high-level competition to decide who is the best, especially in a sport: "
excluded:  Women are still excluded from the club., to prevent someone or something from entering a place or taking part in an activity: 
"excluded:  Microbes must, as far as possible, be excluded from the room during an operation.", to prevent someone or something from entering a place or taking part in an activity: 
excluded:  Tom has been excluded from school (= he is not allowed to go to school) for bad behaviour., to prevent someone or something from entering a place or taking part in an activity: 
"breeds:  The blackbird, like most birds, breeds in the spring.", (of animals) to have sex and produce young animals: 
breeds:  Favouritism breeds resentment.," to cause something to happen, usually something bad: "
rapids:  They shot (= travelled through) the rapids in a canoe., a dangerous part of a river that flows very fast because it is steep and sometimes narrow: 
disco:  disco lights," an event where people dance to modern recorded music for entertainment, or a place where this often happens: "
"emotions:  Like a lot of men, he finds it hard to express his emotions."," a strong feeling such as love or anger, or strong feelings in general: "
wellington:  He left his muddy wellingtons outside the back door., a waterproof boot that reaches almost to the knees: 
incoming:  incoming mail/phone calls, arriving at or coming towards a place: 
incoming:  an incoming flight, arriving at or coming towards a place: 
incoming:  the incoming government, soon to start something such as a job because recently chosen or elected: 
