toner:  The copier is out of toner., ink for a printer or photocopier: 
nose:  a large/long/pointed nose," the part of the face that sticks out above the mouth, through which you breathe and smell: "
nose:  I had a sore throat and a runny nose (= liquid coming out of the nose).," the part of the face that sticks out above the mouth, through which you breathe and smell: "
"nose:  Come on now, stop crying and blow your nose ."," the part of the face that sticks out above the mouth, through which you breathe and smell: "
nose:  a wine praised for its smoky nose, the particular smell of a wine: 
nose:  The symbol was painted on each side of the plane's nose.," the front of a vehicle, especially an aircraft: "
"nose:  The car nosed out of the side street, its driver peering anxiously around.", to (make a vehicle) move forwards slowly and carefully: 
nose:  He carefully nosed his lorry into the small space., to (make a vehicle) move forwards slowly and carefully: 
latex:  a latex mask," a white liquid produced by many plants, especially rubber trees, or a rubber-like substance made from this or from plastic, used in making clothes, paint, glue, etc.: "
latex:  a pair of latex surgical gloves," a white liquid produced by many plants, especially rubber trees, or a rubber-like substance made from this or from plastic, used in making clothes, paint, glue, etc.: "
anymore:  I don't do yoga anymore.," If you do not do something or something does not happen anymore, you have stopped doing it or it does not now happen: "
holdings:  He’s got several car dealerships and banks among his holdings.," something valuable that is owned, esp. investments in a company: "
alien:  an alien culture," coming from a different country, race, or group: "
"alien:  When I first went to New York, it all felt very alien to me.", strange and not familiar: 
alien:  an alien spacecraft, relating to creatures from another planet: 
alien:  When war broke out the government rounded up thousands of aliens and put them in temporary camps., someone who lives in a country of which they are not a legal citizen: 
locator:  Satellite locators will keep track of where the trucks are., a piece of equipment for finding where something is: 
pantyhose:  She bought a new pair of pantyhose.," a piece of clothing made of thin material that covers the legs and lower part of the body below the waist, worn by women and girls: "
"pantyhose:  Oh no, I've got a run/hole in my pantyhose."," a piece of clothing made of thin material that covers the legs and lower part of the body below the waist, worn by women and girls: "
plc:  J Sainsbury plc, abbreviation for public limited company: a British company whose shares can be bought and sold by the public and whose debts are limited if it fails financially: 
broke:  I can't afford to go on holiday this year - I'm (flat) broke., without money: 
broke:  Many small businesses went broke (= lost all their money) during the recession., without money: 
difficulties:  to have financial/personal difficulties, a problem: 
difficulties:  children with learning difficulties, a problem: 
difficulties:  People learning a new language often encounter some difficulties at first., a problem: 
difficulties:  A ship is in difficulties off the coast of Ireland., to have problems or be in a difficult situation: 
complexity:  a problem of great complexity, the state of having many parts and being difficult to understand or find an answer to: 
constantly:  She has the TV on constantly., all the time or often: 
constantly:  He's constantly changing his mind., all the time or often: 
browsing:  I was browsing through fashion magazines to find a new hairstyle.," to look through a book or magazine without reading everything, or to walk around a shop looking at several things without intending to buy any of them: "
"browsing:  ""Are you looking for anything in particular, sir?"" ""No, I'm just browsing."""," to look through a book or magazine without reading everything, or to walk around a shop looking at several things without intending to buy any of them: "
browsing:  Deer were browsing (on grass) under the trees.," (of animals) to feed on grass, leaves, etc. in a relaxed way: "
resolve:  Have you resolved the problem of transport yet?, to solve or end a problem or difficulty: 
resolve:  The couple resolved their differences and made an effort to get along., to solve or end a problem or difficulty: 
resolve:  She resolved that she would never speak to him again., to make a decision formally or with determination: 
"resolve:  After hours of argument, they resolved against taking legal action.", to make a decision formally or with determination: 
resolve:  The company resolved to take no further action against the thieves., to make a decision formally or with determination: 
resolve:  to weaken/strengthen/test someone's resolve, strong determination: 
"presidential:  ""Art and the Community"" was the theme of her presidential address to the annual meeting."," relating to, belonging to, or done by a president: "
presidential:  a presidential candidate," relating to, belonging to, or done by a president: "
presidential:  To many people the candidate just did not look very presidential.," suitable for a president or as is expected of a president, for example by being serious, calm, and deserving of respect: "
presidential:  We expect more presidential behaviour from our leader.," suitable for a president or as is expected of a president, for example by being serious, calm, and deserving of respect: "
documentary:  The documentary took a fresh look at the life of Darwin., a film or television or radio programme that gives facts and information about a subject: 
documentary:  They showed a documentary on animal communication., a film or television or radio programme that gives facts and information about a subject: 
documentary:  Human rights campaigners have discovered documentary evidence of torture., in the form of documents: 
documentary:  Most of her movies have a documentary style., giving facts and information about a subject in the form of a film or television or radio programme: 
territories:  The UN is sending aid to the occupied territories.," (an area of) land, or sometimes sea, that is considered as belonging to or connected with a particular country or person: "
thesis:  a doctoral thesis (= for a PhD)," a long piece of writing on a particular subject, especially one that is done for a higher college or university degree: "
thesis:  Their main thesis was that war was inevitable.," the main idea, opinion, or theory of a person, group, piece of writing, or speech: "
nylon:  These covers are 100 percent nylon.," an artificial substance used especially to make clothes, ropes, and brushes: "
nylon:  a nylon shirt/bag," an artificial substance used especially to make clothes, ropes, and brushes: "
rocky:  She scrambled along the rocky path., made of rock and therefore usually rough and difficult to travel along: 
"rocky:  After two months in a hospital bed, I felt a bit rocky on my feet.", unable to balance very well: 
rocky:  Their relationship got off to a rocky start., uncertain and difficult and not likely to last long: 
frequent:  a frequent visitor to the US, happening often: 
frequent:  A frequent criticism of the proposal has been its high cost., happening often: 
frequent:  The most frequent cause of death is heart disease., happening often: 
frequent:  The attacks were increasingly frequent and serious., happening often: 
frequent:  a bar frequented by criminals, to be in or visit a particular place often: 
trim:  to trim the hedge, to make something tidier or more level by cutting a small amount off it: 
trim:  My hair needs trimming., to make something tidier or more level by cutting a small amount off it: 
"trim:  They're trying to trim their costs, so staff who leave are not being replaced.", to reduce the amount or size of something: 
trim:  The edges of the jacket had been trimmed with sequins.," to decorate something by adding objects, pieces of material, etc. that make it look attractive: "
trim:  You're looking very trim - have you lost weight?, thin in an attractive and healthy way: 
trim:  trim lawns and neat flower beds, tidy and well ordered: 
trim:  I asked the hairdresser for a trim.," an act of making something, especially someone's hair, tidier or more level by cutting a small amount off it: "
"trim:  Just give the ends a trim, please."," an act of making something, especially someone's hair, tidier or more level by cutting a small amount off it: "
trim:  The car has a plush interior with full leather trim.," the decorative features of a vehicle, for example the type and colour of the material that is used to cover the seats : "
trim:  What is the difference between the various Volkswagen trims?," the decorative features of a vehicle, for example the type and colour of the material that is used to cover the seats : "
trim:  Many dealers have realized that small-car shoppers are willing to buy higher trim levels and optional features.," the decorative features of a vehicle, for example the type and colour of the material that is used to cover the seats : "
trim:  Are you in trim for the run on Sunday?," physically prepared and ready, or in good condition: "
ceiling:  They have imposed/set a ceiling on pay rises.," an upper limit, usually relating to money: "
hospitality:  The local people showed me great hospitality., the act of being friendly and welcoming to guests and visitors: 
hospitality:  The company's guests are entertained in the corporate hospitality area.," food, drink, entertainment, etc. that an organization provides for guests or business partners: "
gen:  So who's going to give me the gen on what's been happening while I've been away?, information about a particular subject: 
procurement:  a substantial budget for the procurement of military supplies, the process of getting supplies: 
diamonds:  The tiara was set with diamonds and rubies.," a transparent, extremely hard precious stone that is used in jewellery, and in industry for cutting hard things: "
diamonds:  Shall I wear the diamonds or the pearls with this dress?, jewellery made from diamonds: 
diamonds:  the six/jack of diamonds," one of the four suits in playing cards, represented by a red diamond shape: "
fleet:  a fleet of 20 sailing ships," a group of ships, or all of the ships in a country's navy: "
fleet:  a fishing fleet," a group of ships, or all of the ships in a country's navy: "
fleet:  The entire Spanish fleet was defeated within 6 hours.," a group of ships, or all of the ships in a country's navy: "
fleet:  He owns a fleet of taxis.," a number of buses, aircraft, etc. under the control of one person or organization: "
fleet:  She was slight and fleet of foot/fleet-footed., able to run quickly: 
untitled:  an extract from an untitled poem, An untitled work does not have a title: 
"untitled:  Her solo album, as yet untitled, will be out next year.", An untitled work does not have a title: 
untitled:  untitled members of the royal family, An untitled person does not have an official title: 
bunch:  a bunch of flowers/grapes/bananas/keys, a number of things of the same type fastened together or in a close group: 
bunch:  The reorganization will give us a whole bunch (= a lot) of problems., a number of things of the same type fastened together or in a close group: 
bunch:  They're a bunch of jerks., a group of people: 
bunch:  Your friends are a nice bunch., a group of people: 
bunch:  Send in your poems and we'll publish the best of the bunch., the best person or thing from a group of similar people or things: 
bunch:  As a little girl she wore her hair in bunches.," If a girl has her hair in bunches, it is tied together in two parts with one at each side of her head: "
"totals:  This is the eighth volume in the series, which totals 21 volumes in all."," to have as a complete amount, or to calculate this: "
singing:  We could hear singing in the next room.," the activity of making musical sounds with the voice, usually a tune with words: "
singing:  a singing voice/lesson/teacher," the activity of making musical sounds with the voice, usually a tune with words: "
theoretical:  theoretical physics," based on the ideas that relate to a subject, not the practical uses of that subject: "
afford:  I don't know how he can afford a new car on his salary., to be able to buy or do something because you have enough money or time: 
afford:  Few people are able to afford cars like that., to be able to buy or do something because you have enough money or time: 
afford:  She couldn't afford the time off work to see him., to be able to buy or do something because you have enough money or time: 
afford:  I can't afford to buy a house., to be able to buy or do something because you have enough money or time: 
afford:  The hut afforded little protection from the elements., to allow someone to have something pleasant or necessary: 
afford:  Her seat afforded her an uninterrupted view of the stage., to allow someone to have something pleasant or necessary: 
exercises:  I do stomach exercises most days., physical activity that you do to make your body strong and healthy: 
exercises:  The book has exercises at the end of every chapter., a short piece of written work that you do to practise something you are learning: 
exercises:  graduation exercises, a ceremony that includes speeches and usually traditional music or activities: 
exercises:  She exercises most evenings usually by running., to do physical activities to make your body strong and healthy: 
referral:  The doctor gave him a referral to (= arranged for him to see) the consultant.," the act of directing someone to a different place or person for information, help, or action, often to a person or group with more knowledge or power: "
surveillance:  The police have kept the nightclub under surveillance because of suspected illegal drug activity.," the careful watching of a person or place, especially by the police or army, because of a crime that has happened or is expected: "
surveillance:  More banks are now installing surveillance cameras.," the careful watching of a person or place, especially by the police or army, because of a crime that has happened or is expected: "
quit:  Would you quit your job if you inherited lots of money?, to stop doing something or leave a job or a place: 
quit:  I'm going to quit smoking., to stop doing something or leave a job or a place: 
quit:  Press Q to quit the program., to stop doing something or leave a job or a place: 
distinct:  There's a distinct smell of cigarettes in here., clearly noticeable; that certainly exists: 
distinct:  The two concepts are quite distinct (from each other)., clearly separate and different (from something else): 
distinct:  There are two distinct factions within the one political party., clearly separate and different (from something else): 
"distinct:  She's a personal assistant, as distinct from a secretary.", rather than: 
lung:  lung cancer, either of the two organs in the chest with which people and some animals breathe: 
highlight:  The report highlights the need for improved safety., to attract attention to or emphasize something important: 
highlight:  The spelling mistakes in the text had been highlighted in green., to attract attention to or emphasize something important: 
substitute:  You can substitute oil for butter in this recipe., to use something or someone instead of another thing or person: 
substitute:  Dayton was substituted for Williams in the second half of the game., to use something or someone instead of another thing or person: 
substitute:  Gas-fired power stations will substitute for less efficient coal-fired equipment., to perform the same job as another thing or to take its place: 
substitute:  Tofu can be used as a meat substitute in vegetarian recipes., a thing or person that is used instead of another thing or person: 
substitute:  Vitamins should not be used as a substitute for a healthy diet., a thing or person that is used instead of another thing or person: 
substitute:  Johnson came on as a substitute towards the end of the game.," in sports, a player who is used for part of a game instead of another player: "
substitute:  The manager brought on another substitute in the final minutes of the game.," in sports, a player who is used for part of a game instead of another player: "
"substitute:  You can read about other countries, but there's no substitute for visiting them yourself.", nothing is as good as the stated thing: 
inclusion:  She is being considered for inclusion in the Olympic team.," the act of including someone or something as part of a group, list, etc., or a person or thing that is included: "
inclusion:  The book's value stems from its inclusion of multiple viewpoints.," the act of including someone or something as part of a group, list, etc., or a person or thing that is included: "
inclusion:  Two last-minute inclusions are Jim and Ahmed.," the act of including someone or something as part of a group, list, etc., or a person or thing that is included: "
inclusion:  The school has a strong culture of inclusion of students with special needs.," the idea that everyone should be able to use the same facilities, take part in the same activities, and enjoy the same experiences, including people who have a disability or other disadvantage: "
"hopefully:  ""Do you have a cigarette?"" he asked hopefully.", in a hopeful way: 
brilliant:  Her mother was a brilliant scientist., extremely intelligent or skilled: 
brilliant:  He gave a brilliant performance., extremely intelligent or skilled: 
brilliant:  The idea was quite brilliant., extremely intelligent or skilled: 
brilliant:  She seemed to have a brilliant career ahead of her (= was likely to be extremely successful)., extremely intelligent or skilled: 
"brilliant:  The sky was a brilliant, cloudless blue."," full of light, shining, or bright in colour: "
brilliant:  I was dazzled by a brilliant light.," full of light, shining, or bright in colour: "
"brilliant:  ""Did you like the film?"" ""I thought it was brilliant.""", very good: 
brilliant:  She's got a brilliant sense of humour., very good: 
"brilliant:  Oh, brilliant! My parcel's arrived.", very good: 
turner:  Her latest novel is a real page-turner., a book that is so exciting that you want to read it quickly: 
sucking:  She was sitting on the grass sucking lemonade through a straw.," to pull in liquid or air through your mouth without using your teeth, or to move the tongue and muscles of the mouth around something inside your mouth, often in order to dissolve it: "
sucking:  I tried sucking (on) a mint to stop myself coughing.," to pull in liquid or air through your mouth without using your teeth, or to move the tongue and muscles of the mouth around something inside your mouth, often in order to dissolve it: "
cents:  A call will cost you around 25 cents.," a unit of money worth 0.01 of a dollar, or a coin with this value: "
cents:  On the foreign exchanges the pound rose two cents against the dollar.," a unit of money worth 0.01 of a dollar, or a coin with this value: "
gel:  shower gel," a thick, clear, liquid substance, especially one used on the hair or body: "
gel:  hair gel," a thick, clear, liquid substance, especially one used on the hair or body: "
gel:  Most cyclists turn to energy gels to give them a boost when cycling hard.," a thick, clear liquid substance eaten before or during exercise to give you energy: "
gel:  The cola-flavoured gel is designed to maintain energy levels and heighten mental alertness.," a thick, clear liquid substance eaten before or during exercise to give you energy: "
"gel:  They talked a lot about opening a restaurant, but their plans never gelled."," If an idea or situation gels, it starts to become more clear and fixed: "
gel:  The team really gelled during the first few games of the season.," If two or more people gel, they form a good relationship or become friends: "
"gel:  He had spiky, light brown hair, shaved at the sides and gelled on top.", to put gel on your hair: 
spoken:  The library holds recordings of the spoken word as opposed to music.," language that is spoken, not written or sung: "
spoken:  a softly-spoken young man, speaking in a particular way: 
spoken:  a well-spoken lady, speaking in a particular way: 
stayed:  The final figures showed that most departments had stayed within budget.," to continue doing something, or to continue to be in a particular state: "
stayed:  It was so warm we stayed (out) in the garden until ten that night.," to continue doing something, or to continue to be in a particular state: "
stayed:  They stayed friends after their divorce.," to continue doing something, or to continue to be in a particular state: "
stayed:  I stayed in Montreal for two weeks then flew home., to live or be in a place for a short time as a visitor: 
"civic:  The prime minister met many civic leaders, including the mayor and the leaders of the immigrant communities.", of a town or city or the people who live in it: 
civic:  She felt it was her civic duty (= her duty as a person living in the town) to tell the police., of a town or city or the people who live in it: 
civic:  The opera house is a great source of civic pride., of a town or city or the people who live in it: 
assignments:  I have a lot of reading assignments to complete before the end of term.," a piece of work given to someone, typically as part of their studies or job: "
sees:  bishops and their sees, a place where there is a cathedral and where a bishop or archbishop has authority: 
termination:  The termination of the bus service was a severe blow to many villagers., the act of ending something or the end of something: 
watched:  I had dinner and watched TV for a couple of hours.," to look at something for a period of time, especially something that is changing or moving: "
watched:  I watched him get into a cab.," to look at something for a period of time, especially something that is changing or moving: "
watched:  I got the feeling I was being watched.," to look at something for a period of time, especially something that is changing or moving: "
watched:  Bonner watched helplessly as they drove away without him.," to look at something for a period of time, especially something that is changing or moving: "
saver:  A washing machine is a great time-saver., something that makes it possible for you to use less of the stated thing: 
saver:  a money/energy saver, something that makes it possible for you to use less of the stated thing: 
thereof:  Please refer to the Regulations and in particular Articles 99 and 100 thereof., of or about the thing just mentioned: 
grill:  Dad was grilling chicken in the back yard.," to cook food over fire or hot coals, usually on a metal frame: "
grill:  I'll grill the bacon rather than fry it., to cook something under a very hot surface in a cooker: 
"grill:  After being grilled by the police for two days, Johnson signed a confession.", to ask someone a lot of questions for a long time: 
grill:  Her parents would grill her about where she'd been., to ask someone a lot of questions for a long time: 
redeem:  A poor game was redeemed in the second half by a superb performance from Anthony Edwards., to make something or someone seem less bad: 
"redeem:  He was an hour late, but he redeemed himself in her eyes by giving her a huge bunch of flowers.", to make something or someone seem less bad: 
"redeem:  She took me to see a really dull film, the only redeeming feature of which (= the only thing which prevented it from being completely bad) was the soundtrack.", to make something or someone seem less bad: 
redeem:  She managed to save enough money to redeem her jewellery from the pawn shop., to get something back: 
"redeem:  The amount required to redeem the mortgage was £358,587.", to carry out a promise or pay back a debt: 
"redeem:  ""Jesus,"" said the priest, ""saved and redeemed mankind by taking our sins upon himself.""", (in Christianity) to free people from sin: 
grain:  grains of wheat/rice," a seed or seeds from a plant, especially a plant like a grass such as rice or wheat: "
grain:  grains of sand, a very small piece of a hard substance: 
grain:  There wasn't a grain of truth in anything she said., a very small amount of a particular quality: 
grain:  Anyone with a grain of common sense would have known what to do., a very small amount of a particular quality: 
grain:  fine/coarse-grain film," the pattern of extremely small spots of black and white or colour, that form a photographic or film image, or one of these small spots: "
grain:  to cut something along/against the grain, the natural patterns of lines in the surface of wood or cloth: 
authentic:  an authentic 1920s dress," If something is authentic, it is real, true, or what people say it is: "
authentic:  authentic Italian food," If something is authentic, it is real, true, or what people say it is: "
"authentic:  He was there and saw what happened, so his is the only authentic account."," If something is authentic, it is real, true, or what people say it is: "
"regime:  The old corrupt, totalitarian regime was overthrown.", a particular government or a system or method of government: 
regime:  The regime in this office is hard work and more hard work.," a particular way of operating or organizing a business, etc.: "
wanna:  Do you wanna go now?," short form of ""want to"" or ""want a"": "
"wanna:  I wanna hamburger, Mom."," short form of ""want to"" or ""want a"": "
"wishes:  When you see Joyce, please give her my best wishes."," an expression of kind feelings for someone, esp. on a particular occasion: "
"bull:  They did not see the sign by the gate saying ""Beware of the bull""."," a male cow, or the male of particular animals such as the elephant or the whale: "
bull:  Don't give me that bull about not knowing the time., complete nonsense or something that is not true: 
architectural:  architectural drawings/plans, relating to architecture: 
architectural:  a building of architectural interest, relating to architecture: 
depend:  Whether or not we go to Mexico for our holiday depends on the cost., to be decided by or to change according to the stated thing: 
depend:  I might go to the cinema tomorrow - it depends what time I get home from work., to be decided by or to change according to the stated thing: 
"depend:  ""Are you going to Emma's party?"" ""I don't know, it depends - we might be going away that weekend.""", it is not decided yet: 
"differ:  The twins look alike, but they differ in temperament."," to be not like something or someone else, either physically or in another way: "
differ:  His views differ considerably from those of his parents.," to be not like something or someone else, either physically or in another way: "
differ:  The findings of the various studies differ significantly/markedly/radically.," to be not like something or someone else, either physically or in another way: "
differ:  The incidence of the illness differs greatly between men and women.," to be not like something or someone else, either physically or in another way: "
differ:  Economists differ on the cause of inflation., to disagree: 
differ:  I beg to differ with you on that point., to disagree: 
movements:  Her movements were somewhat clumsy., a change of position: 
movements:  I don't know his movements this week., what someone is doing during a particular period: 
movements:  Beethoven's fifth symphony has four movements., one of the main parts of a piece of classical music: 
ranging:  The findings of a wide-ranging (= including many subjects) survey of young people's attitudes are published today., (of a piece of writing or speech) to deal with: 
repairs:  My car is in the garage for repairs., the act of fixing something that is broken or damaged: 
repairs:  The repairs to the roof will be expensive., the act of fixing something that is broken or damaged: 
breath:  Her breath smelled of garlic., the air that goes into and out of your lungs: 
breath:  She was dizzy and short of breath (= unable to breathe in enough air)., the air that goes into and out of your lungs: 
"breath:  He burst into the room, red-faced and out of breath (= unable to breathe comfortably because of tiredness or excitement).", the air that goes into and out of your lungs: 
breath:  I had to stop running to catch my breath., to pause or rest for a short time until you can breathe comfortably or regularly again: 
breath:  Without pausing to draw breath she told me everything., to breathe: 
"breath:  Give me a minute to draw breath, won't you?", to pause for a short time between doing one thing and the next: 
breath:  How long can you hold your breath under water?, to keep air in your lungs and not release it so that you need more: 
breath:  Fans held their breath waiting for the final whistle.," to wait for something to happen, often feeling anxious: "
breath:  The doctor told me to take a deep breath (= breathe in a lot of air)., to breathe air into your lungs (as a single action): 
breath:  There wasn't a breath of air in the room., the smallest amount of wind: 
breath:  I'm just going out for a breath of (fresh) air - I won't be long., a short period of time spent outside: 
"amenities:  The council has some spare cash, which it proposes to spend on public amenities."," something, such as a swimming pool or shopping centre, that is intended to make life more pleasant or comfortable for the people in a town, hotel, or other place: "
"amenities:  The 200-year-old jail is overcrowded, understaffed, and lacking in basic amenities."," things considered to be necessary to live comfortably, such as hot water: "
virtually:  Their twins are virtually identical., almost: 
virtually:  That wine stain on my shirt has virtually disappeared., almost: 
virtually:  Nowadays all these things can be experienced virtually., using a computer to do or see something instead of going to a place or talking to a person: 
mart:  He runs a food mart in Richmond., a market or shopping centre: 
mart:  discount marts, a market or shopping centre: 
candle:  Shall I light a candle?, a stick-shaped piece of wax with a wick (= piece of string) in the middle of it that produces light as it slowly burns: 
hanging:  The castle's great hall was decorated with sumptuous wall hangings.," a large piece of cloth, often with a picture on it, that is hung on a wall for decoration: "
authorization:  Medical records cannot be disclosed without authorization from the patient.," official permission for something to happen, or the act of giving someone official permission to do something: "
authorization:  The authorization to sell the shares arrived too late.," official permission for something to happen, or the act of giving someone official permission to do something: "
tale:  He told some fascinating tales about his life in India.," a story, especially one that might be invented or difficult to believe: "
tale:  She told me/invented/concocted a tale about missing the bus to explain her lateness.," a story, especially one that might be invented or difficult to believe: "
verified:  These numbers are surprisingly high and they'll have to be verified.," to prove that something exists or is true, or to make certain that something is correct: "
"verified:  Under interrogation, she verified (that) the tapes were authentic."," to prove that something exists or is true, or to make certain that something is correct: "
formerly:  The European Union was formerly called the European Community., in the past: 
situated:  The school is situated near the park., in a particular position: 
"situated:  With this new product, we are well situated to beat (= we have a good chance of beating) our competitors.", in a particular situation: 
situated:  How are you situated for time? (= How much time do you have?), in a particular situation: 
"comparative:  ""Fatter"" is the comparative of ""fat""."," the form of an adjective or adverb that expresses a difference in amount, number, degree, or quality: "
"comparative:  ""More difficult"" is the comparative of ""difficult""."," the form of an adjective or adverb that expresses a difference in amount, number, degree, or quality: "
comparative:  She's carrying out a comparative study of health in inner cities and rural areas., comparing different things: 
comparative:  I enjoyed the comparative calm of his flat after the busy office.," a situation that is comfortable, free, silent, etc. when compared to another situation or what is normal: "
"comparative:  The comparative form of ""slow"" is ""slower""."," relating to the form of an adjective or adverb that expresses a difference in amount, number, degree, or quality: "
herbal:  herbal tea, relating to or made from herbs: 
herbal:  herbal cigarettes/remedies, relating to or made from herbs: 
loving:  a loving relationship, showing a lot of love towards someone: 
loving:  He's a very loving child., showing a lot of love towards someone: 
loving:  She's very loving., showing a lot of love towards someone: 
strictly:  The speed limit is strictly enforced on urban roads., in a way that would bring severe punishment if not obeyed: 
strictly:  The use of cameras in this museum is strictly forbidden., in a way that would bring severe punishment if not obeyed: 
"strictly:  Should I mark this letter to your accountant ""strictly confidential""?", in a very limited or limiting way: 
strictly:  The proposed change in the law would make abortion illegal except for strictly defined medical reasons., in a very limited or limiting way: 
strictly:  This unrepeatable offer is only available for a strictly limited period., in a very limited or limiting way: 
strictly:  I have acted strictly in accordance with the regulations at all times., exactly or correctly: 
strictly:  It is essential that the safety procedures are strictly adhered to., exactly or correctly: 
strictly:  Their salaries are not strictly comparable (= cannot be directly compared) because of the differences in UK and US tax rates., exactly or correctly: 
strictly:  Are all these questions strictly (= really) necessary?, exactly or correctly: 
routing:  There is the dispute over the routing of a gas pipeline into County Mayo., the use of a particular path or direction for something to travel or be placed: 
routing:  Logistics companies use computer-aided routing to maximize efficiency., the use of a particular path or direction for something to travel or be placed: 
routing:  algorithms to aid the routing of computer data, the process of sending information from one computer network to another: 
routing:  DataPower appliances support XML routing., the process of sending information from one computer network to another: 
psychological:  psychological problems, relating to the human mind and feelings: 
psychological:  He claims that the constant aircraft noise has a bad psychological effect on the residents., relating to the human mind and feelings: 
psychological:  We are concerned with the physical and psychological well-being of our employees., relating to the human mind and feelings: 
psychological:  I suspect his headaches are purely psychological., (of an illness or other physical problem) caused by worry or sadness: 
psychological:  a psychological thriller, A psychological film or book is one in which there is a lot of attention given to the way people influence each other's behaviour: 
surprised:  We were very surprised at the result., feeling or showing surprise because something has happened that you did not expect: 
"surprised:  It's not like you to behave like this, Alice - I'm surprised at you (= I feel disappointed with you)!", feeling or showing surprise because something has happened that you did not expect: 
surprised:  I'm not surprised (that) he didn't keep his promise., feeling or showing surprise because something has happened that you did not expect: 
surprised:  I'm surprised to see you here., feeling or showing surprise because something has happened that you did not expect: 
"surprised:  I've managed to fix your car for now, but don't be surprised if it breaks down again (= it probably will stop working again).", feeling or showing surprise because something has happened that you did not expect: 
surprised:  She looked at him with a surprised expression on her face., feeling or showing surprise because something has happened that you did not expect: 
retailer:  a big electronics retailer," a person, shop, or business that sells goods to the public: "
elegant:  an elegant woman, graceful and attractive in appearance or behaviour: 
elegant:  a very elegant suit, graceful and attractive in appearance or behaviour: 
elegant:  an elegant dining room, graceful and attractive in appearance or behaviour: 
"gains:  Whatever the objections to this sort of treatment, the gains in terms of the number of lives saved are substantial.", an occasion when you get something useful or positive: 
gains:  Oil prices rose again today after yesterday's gains.," an increase in something such as size, weight, or amount: "
renewal:  Do you deal with season-ticket renewals here?," the act of making an official document, agreement, or rule continue for more time: "
renewal:  They fear the renewal of hostilities if an agreement is not reached soon., the act of starting again or starting to do something again: 
renewal:  urban renewal projects, a process in which something improves or is improved after being in a bad condition : 
genealogy:  I became interested in the genealogy of my family., (the study of) the history of the past and present members of a family or families: 
opposed:  His view of the situation is diametrically (= very strongly) opposed to mine., completely different: 
"opposed:  I'd prefer to go in May, as opposed to September.", rather than: 
opposed:  She's opposed to any changes to the current legislation., to disagree with a principle or plan: 
deemed:  The area has now been deemed safe., to consider or judge something in a particular way: 
deemed:  Anyone not paying the registration fee by 31 March will be deemed to have withdrawn from the offer., to consider or judge something in a particular way: 
expenditure:  It's part of a drive to cut government expenditure., the total amount of money that a government or person spends: 
expenditure:  The government's annual expenditure on arms has been reduced., the total amount of money that a government or person spends: 
expenditure:  The expenditure of effort on this project has been enormous.," the act of using or spending energy, time, or money: "
sisters:  Sophie and Emily are sisters., a girl or woman who has the same parents as another person: 
"sisters:  ""We must continue the fight, sisters!"""," a woman who shares an interest with you, especially that of improving women's rights: "
critics:  Her critics say she is leading the party to disaster., someone who says that they do not approve of someone or something: 
critics:  The play has been well received by the critics.," someone whose job is to give their opinion about something, especially films, books, music, etc.: "
"connectivity:  After installing, you should test for connectivity."," the ability of a computer, program, device, or system to connect with one or more others: "
spots:  I wore that skirt with the green spots.," one of many spots, that form a pattern: "
spots:  Teenagers often suffer a lot from spots.," a raised, pale red circle on the skin that is temporary: "
spots:  I felt a few spots of rain., a small amount: 
